class,cost,ctmi,crv_arc,crv_plane,crv_pro,diss_10,diss_20,diss_25,diss_5,diss_a,rough_10,rough_20,rough_25,rough_5,rough_a,slp_d,sp_10,sp_20,sp_25,sp_5,sp_a,dem_m
wet,7.9795198,7.1795802,0.501694,-0.0411985,-0.542892,0.20642,0.197078,0.179998,0.46153,0.261256,1.21016,1.68729,1.85356,0.794065,1.38627,1.30953,-0.669128,-1.7515301,-2.12708,-0.0092163,-1.13924,625.7540283
wet,11.1855001,16.7549992,-0.585259,-0.175859,0.409401,0.237508,0.211923,0.197314,0.358508,0.251313,0.801496,0.998095,1.13415,0.647814,0.895388,1.6781501,-0.676575,-1.41785,-1.84613,-0.217407,-1.03949,622.7399902
wet,23.9671001,6.5000501,1.1287,0.609346,-0.519352,0.41999,0.187708,0.133998,0.636356,0.344513,0.928543,1.23051,1.56704,0.824506,1.13765,2.58234,-0.0350952,-0.944397,-1.58643,0.420166,-0.536438,623.5189819
wet,54.969101,7.80687,-0.376534,-0.172481,0.204054,0.249995,0.128918,0.0979353,0.28244,0.189822,1.3785,1.91872,2.2927401,1.1333899,1.68084,4.18926,-1.6651599,-4.1617398,-5.8913598,-0.58374,-3.0755,589.2459717
wet,72.0835037,6.8558002,1.6723599,1.17566,-0.496705,0.224754,0.155893,0.137295,0.391562,0.227376,1.50626,2.36502,2.72279,1.29597,1.97251,10.9187002,-1.73981,-5.4401202,-7.5874,-0.326538,-3.7734699,588.8740234
wet,58.9048004,8.1712399,-0.0835654,0,0.0835654,0.335817,0.178571,0.145569,0.533341,0.298325,1.0262901,1.37612,1.6407,0.706596,1.18743,0.971643,-0.0546875,-1.07208,-1.84296,0.123352,-0.711594,622.4019775
wet,2.2129099,14.0466003,0,0,0,0.241615,0.108109,0.108434,0.383335,0.210373,0.93066,1.7006,1.9371099,0.555191,1.28089,0,-0.434509,-2.17572,-3.10217,-0.0819702,-1.44859,620.8779907
wet,0,18.2516003,-0.58541,-0.250922,0.334488,0.104475,0.0685703,0.0619608,0.145162,0.095042,1.0912499,1.83445,2.0105,0.662524,1.39968,0.549694,-1.20087,-3.2446899,-4.1659498,-0.568237,-2.29494,619.9630127
wet,23.6667995,9.2739897,0.041745,-0.125833,-0.167578,0.233692,0.128532,0.107001,0.297027,0.191563,1.18669,1.65343,1.83448,0.962723,1.40933,3.38311,-0.945068,-2.5700099,-3.40363,-0.344543,-1.81581,620.4370117
wet,0,16.4535999,-0.836332,-0.213082,0.62325,0.159502,0.0780112,0.0716945,0.146059,0.113817,1.1111,1.65929,1.85791,0.861398,1.37242,1.87617,-1.35748,-3.12848,-4.0005498,-0.693665,-2.2950399,619.8619995
wet,0,8.6156998,-0.459723,0.0483014,0.508024,0.141524,0.074079,0.0481965,0.164399,0.10705,0.920888,1.35084,1.7060601,0.811799,1.1974,1.86849,-1.37128,-2.4486101,-3.3111,-0.783508,-1.9786201,617.7960205
wet,26.5517998,8.1197004,0.26765,0.194601,-0.0730493,0.212983,0.0775215,0.0806732,0.584073,0.238813,0.848606,1.8885,2.48035,0.535997,1.43836,0.511553,-0.414185,-2.65448,-4.7371802,0.0788574,-1.9317501,672.0640259
wet,358.8070068,9.8719196,-0.0043704,0.009752,0.0141225,0.295474,0.446311,0.639705,0.177541,0.389758,0.627029,1.07823,1.54318,0.476559,0.931249,0.44349,-0.247009,-0.74884,-0.628662,-0.0437622,-0.417068,730.940979
wet,289.0180054,9.7038498,0.0501091,0.01007,-0.0400392,0.505121,0.35896,0.356609,0.521715,0.435601,0.591775,1.0024199,1.1405801,0.390143,0.78123,0.524653,-0.0234375,-0.233398,-0.414307,0.0479736,-0.155792,732.1699829
wet,0,14.3101997,0.0836784,-0.0626854,-0.146364,0.115384,0.0412843,0.0325693,0.171421,0.0901648,1.2747999,2.1486199,2.54286,0.482473,1.61219,0.215554,-1.08865,-4.4191298,-6.5977502,-0.235809,-3.08533,506.8819885
wet,14.5223999,10.1936998,-0.250809,-0.198565,0.0522441,0.0201145,0.0096019,0.0084234,0.0518506,0.0224976,1.66233,2.75495,2.9500201,1.08399,2.1128199,1.26673,-2.6675401,-8.3326101,-10.2642002,-0.86673,-5.5327702,505.2909851
wet,0,10.7166004,0,0,0,0.0352952,0.0242595,0.0240971,0,0.020913,1.30337,2.3608401,2.6021299,0.879394,1.78643,0.152454,-1.6653399,-5.0743098,-6.8852801,-0.640961,-3.5664699,505.0539856
wet,38.1851997,8.6653404,-0.209027,-0.119636,0.0893906,0.105262,0.0473183,0.0550577,0.1875,0.0987845,1.55243,2.0895901,2.3287499,1.0691,1.7599699,2.6660199,-1.5294501,-3.4887099,-4.5294199,-0.395111,-2.4856701,505.1549988
wet,19.3768997,9.7281799,-0.0836031,0,0.0836031,0.0671627,0.041598,0.0437589,0.138888,0.0728519,1.46957,2.05002,2.29935,0.885138,1.67602,2.0473599,-1.64557,-3.66522,-4.6768498,-0.435669,-2.60583,504.7489929
wet,30.0657005,6.6660099,0.794324,0.419623,-0.374701,0.205124,0.106431,0.0701758,0.499993,0.220431,0.985011,1.7696199,2.0606201,0.792759,1.402,4.45608,-0.316254,-2.2251301,-3.1564901,0.180206,-1.37942,505.2229919
wet,3.7623601,8.5495396,0.376308,0.0717653,-0.304543,0.1356,0.0835722,0.100001,0.232147,0.13783,0.969045,1.55759,1.8824199,0.619546,1.2571501,0.665638,-0.824524,-2.4551699,-3.7216201,-0.159302,-1.79015,504.1390076
wet,0,18.8852997,-1.58891,-0.121384,1.46753,0.0155005,0.0670606,0.0485018,0,0.0327657,1.0089,1.76974,2.1342599,0.837002,1.43748,1.11107,-1.31964,-3.51599,-5.0457201,-0.804047,-2.67135,503.5969849
wet,0,7.9059601,-0.125461,0.124505,0.249966,0.099998,0.0623056,0.0517467,0.111111,0.0812904,1.11944,2.0055301,2.3187699,0.756157,1.54997,1.28101,-1.24625,-3.87744,-5.4626198,-0.490021,-2.7690799,503.8009949
wet,0,19.2978992,-0.836106,-0.153577,0.682529,0.0738913,0.0615881,0.0443686,0.0585145,0.0595906,1.96387,2.26687,2.57406,1.15479,1.9899,2.32862,-2.5625,-6.1387901,-8.3710899,-0.655151,-4.43188,559.7139893
wet,0,17.4573994,-4.5573702,-0.913593,3.64377,0.0482748,0.0215557,0.0167883,0.0853636,0.0429956,1.43627,2.5762999,3.0627899,1.3532701,2.1071601,9.7370996,-2.2098999,-7.1332998,-9.9594698,-1.53864,-5.21033,558.867981
wet,31.4729996,5.9949002,1.79813,1.11053,-0.687597,0.163187,0.132659,0.110487,0.270844,0.169294,1.44094,1.68006,1.79563,1.10337,1.505,4.4878802,-0.620361,-1.42944,-2.00122,0.301086,-0.937485,558.7999878
wet,19.9603004,6.8376598,2.8012099,1.30788,-1.49333,0.126438,0.108553,0.0873025,0.471423,0.198429,1.48362,1.73406,1.8422,0.713635,1.44338,2.0745001,-0.740479,-1.88,-2.35675,0.458679,-1.12964,558.5969849
wet,30.0494003,6.5966601,-0.920048,-0.546267,0.373781,0.0588227,0.0483864,0.0396821,0.214278,0.0902924,1.38582,1.73874,1.85004,0.667461,1.41052,2.34481,-0.981812,-2.4299901,-2.97803,-0.0861816,-1.619,557.9869995
wet,30.9489002,7.7199302,-2.0487499,-0.366082,1.68266,0.0641058,0.0299417,0.011991,0.0694476,0.0438715,1.31117,1.64846,2.02018,1.29807,1.56947,6.4329901,-1.08392,-2.1103499,-3.24243,-1.33795,-1.94366,557.8179932
wet,0,11.4076004,0,0,0,0,0,0,0,0,1.34615,2.29179,2.85128,0.665727,1.78874,0.114367,-1.10962,-4.0205698,-5.82269,-0.182312,-2.7837999,557.4790039
wet,34.5280991,5.8080902,0.334412,0.796054,0.461642,0.16,0.0341396,0.0233238,0.208694,0.10654,1.26454,1.9754699,2.64446,1.1298701,1.75359,5.6483302,-0.293701,-2.0933199,-4.1115699,-0.21405,-1.67816,558.2919922
wet,9.2383804,9.9140301,-0.334488,-0.0514198,0.283068,0.020838,0.0078347,0.0029534,0.0517354,0.0208404,1.1341,1.71799,2.2783699,0.55764,1.42202,1.02546,-0.674316,-2.37817,-3.9516599,-0.171387,-1.79388,557.5809937
wet,374.2780151,5.8249502,-0.0880112,0.172159,0.26017,0.167603,0.22074,0.224051,0.209384,0.205444,2.0469601,2.3752501,2.4807701,1.62124,2.1310501,10.0472002,-3.42889,-6.8158002,-8.1149302,-1.43976,-4.9498401,720.4320068
wet,34.5135002,10.8687,-0.0332303,-0.0309607,0.0022695,0.222833,0.0827602,0.112352,0.322538,0.185121,1.0368201,2.15395,2.4725201,0.668869,1.58304,0.851093,-0.48645,-3.1450801,-5.0458398,-0.11084,-2.1970501,704.7080078
wet,15.6016998,9.2777004,-0.292592,-0.0398081,0.252784,0.136368,0.0616456,0.0560359,0.180009,0.108515,0.95402,1.62677,1.839,0.604701,1.25612,0.964051,-0.553711,-2.4112501,-3.4648399,-0.169739,-1.6498899,558.697998
wet,60.8338013,9.2288198,-0.292893,-0.217544,0.0753495,0.148144,0.0840106,0.092836,0.205876,0.132717,1.4225301,1.80346,1.92202,1.08828,1.55907,1.68691,-1.1098599,-2.4151599,-3.06006,-0.47583,-1.7652299,558.7319946
wet,0,23.2231998,0,0,0,0,0.0229015,0.0152032,0,0.0095262,0.82561,1.7753299,2.0952599,0.497092,1.2983201,0.0851824,-0.748352,-3.01227,-4.47894,-0.320251,-2.13995,558.3939819
wet,0,23.2282009,0,0,0,0,0.0100023,0.008132,0,0.0045336,1.01607,1.58224,1.7514499,0.522164,1.21798,0,-0.739868,-2.83289,-3.6703501,-0.135498,-1.84465,557.7839966
wet,93.0423965,6.1491499,0.0836408,0.121058,0.0374174,0.505748,0.245812,0.164795,0.532375,0.362182,1.3336,1.7273099,1.95743,1.09681,1.52879,3.6653099,0.483521,-0.593079,-1.5943,0.420654,-0.320801,560.7639771
wet,21.1046009,7.9419599,0.209027,-0.0951738,-0.3042,0.216873,0.164389,0.140002,0.240603,0.190467,1.16883,1.3591501,1.56731,0.914248,1.25239,0.61105,-0.385986,-0.973999,-1.68701,-0.0158691,-0.765717,558.9019775
wet,24.4915009,10.309,0,0,0,0.263164,0.134835,0.0949899,0.625028,0.279504,0.931792,1.46895,1.73342,0.597605,1.18294,0,-0.15094,-1.16614,-1.9859,0.192749,-0.777557,558.697998
wet,15.5402002,7.4795899,0.752842,0.120136,-0.632706,0.340226,0.179732,0.141311,0.687542,0.337203,0.753438,1.33191,1.55819,0.599463,1.06075,0.970195,0.0708618,-0.840271,-1.59253,0.183594,-0.544586,558.7999878
wet,0,12.3052998,-0.836031,-0.55771,0.278321,0.0181201,0.0104846,0.0051879,0.056831,0.0226559,1.5110101,2.1301701,2.39291,0.874244,1.72708,2.22137,-1.98242,-3.6582601,-4.4968901,-0.740417,-2.7195001,557.6489868
wet,76.0177994,6.3830299,0.250998,0.324082,0.0730839,0.455892,0.155609,0.143766,0.623665,0.344733,0.994631,1.53027,1.85454,0.976061,1.3388799,2.90239,0.737366,-0.1026,-1.0499901,0.63385,0.054657,559.7819824
wet,0,18.0704994,-1.49295,-0.245343,1.24761,0.0366443,0.0262638,0.0509156,0.0728462,0.0466675,2.1481099,2.7880399,3.0007601,1.17387,2.2776999,0.427251,-3.5740399,-9.4419603,-11.9202995,-0.910828,-6.4617801,700.2139893
wet,162.2449951,6.5539598,-0.660837,0.116564,0.777402,0.114432,0.0757031,0.0637735,0.158466,0.103094,2.36882,2.86888,3.15481,1.85381,2.5615799,9.70016,-5.0599999,-11.0852003,-13.7938004,-2.1889601,-8.0319996,702.2459717
wet,58.2132988,9.9380903,0.292743,0.0300239,-0.262719,0.19652,0.118432,0.119554,0.448854,0.22084,1.3666,2.45574,2.6779799,0.97604,1.86909,2.9860301,-0.660706,-3.8775001,-5.6309199,0.106201,-2.5157299,704.6810303
wet,65.4493027,10.5595999,-0.0086655,-0.0265594,-0.017894,0.234703,0.12465,0.121037,0.389314,0.217426,1.38017,2.45346,2.67189,1.0019,1.87686,2.2286,-0.639587,-3.64886,-5.3463702,-0.133057,-2.4419701,705.0499878
wet,0,6.5940199,-1.33795,-0.153693,1.18426,0.12863,0.0410809,0.0307566,0.159087,0.0898888,1.39334,3.70646,4.4270802,1.1367,2.66589,4.6940999,-1.6492,-9.0398598,-14.3924999,-0.840393,-6.4804902,477.4519958
wet,0,6.8393898,-4.1392398,-0.452912,3.6863301,0.0147676,0.0253166,0.0342752,0.0045259,0.0197213,1.98746,2.8852401,3.5230701,1.54202,2.4844501,9.1245098,-4.14679,-8.06357,-11.9701996,-2.5245399,-6.67628,477.3510132
wet,37.107399,6.1054201,2.0904901,0.718509,-1.37198,0.0988233,0.0529545,0.050052,0.262497,0.116082,1.83733,3.0720501,3.74594,1.03294,2.42207,3.82864,-1.50595,-7.26581,-11.5534,0.224945,-5.0250502,478.7390137
wet,0,13.5696001,-1.00354,-0.583394,0.420144,0.0148804,0.0170572,0.0150527,0.0437928,0.0226958,2.10393,3.7852499,4.3558002,0.886748,2.7829399,0.205172,-2.7772801,-11.8989,-16.7724991,-0.910645,-8.0898304,477.6549988
wet,0,16.5286007,-0.0794964,-0.339836,-0.260339,0.251213,0.0838106,0.0892041,0.336906,0.190283,1.2263,2.19029,2.5645199,0.843565,1.70617,2.20818,-1.4778399,-5.2838101,-7.53265,-0.444824,-3.6847799,698.0390015
wet,0,12.5061998,0,0,0,0.148425,0.0877562,0.0852219,0.0792563,0.100165,1.26741,2.37305,2.65082,0.717158,1.75211,0,-1.5249,-5.8041401,-8.0543804,-0.433838,-3.95432,698.4190063
wet,93.0700989,11.4328003,-0.138648,-0.0173482,0.1213,0.371064,0.158274,0.12252,0.445281,0.274285,1.0017999,1.70658,1.9416,0.734268,1.34606,1.00553,-0.395569,-2.5323501,-3.76282,-0.0934448,-1.69604,689.0339966
wet,52.8107986,6.4507699,-0.410066,-0.0254243,0.384641,0.169954,0.139251,0.124972,0.204041,0.159554,1.7576801,2.0210099,2.09394,1.37131,1.81099,8.1105003,-1.86316,-3.28491,-4.0426002,-0.822571,-2.50331,689.1760254
wet,26.8861008,7.57232,0.242634,0.100404,-0.142229,0.129895,0.150617,0.112818,0.303442,0.174193,1.8566999,2.51457,2.7447,1.0612,2.0442901,3.5329299,-2.49054,-6.8998399,-8.8506498,-0.484558,-4.6813998,687.1749878
wet,146.1190033,4.3856602,0,1.44243,1.44243,0.207819,0.232355,0.212452,0.252252,0.22622,2.95099,3.5264399,3.91645,2.52736,3.23031,20.4876995,-5.1718798,-13.5935001,-18.5286007,-2.02948,-9.8308601,393.6659851
wet,67.4269028,7.0922799,0.0417827,-0.0589936,-0.100776,0.145921,0.0568997,0.0433072,0.285713,0.13296,1.32145,2.2869999,2.8238201,0.963733,1.849,2.8561101,-1.7301,-5.5946999,-8.17383,-0.668976,-4.0419002,404.5369873
wet,100.7170029,8.1923304,-0.280686,-0.0274487,0.253238,0.353812,0.213012,0.175497,0.570659,0.328245,1.06099,1.7463,1.99396,0.791305,1.39814,0.951371,-0.230042,-1.95331,-3.03052,0.055481,-1.2896,690.3079834
wet,172.9519958,6.74928,0.668938,-0.11708,-0.786018,0.110375,0.0381387,0.0284575,0.588235,0.191301,2.57515,4.5279999,5.2568498,1.22312,3.3957801,4.0214801,-1.57785,-10.8963003,-18.0060005,0.90979,-7.3926001,267.9530029
wet,0,8.1756201,-0.334488,0.127898,0.462386,0.0615952,0.021465,0.0443686,0.104166,0.0578988,1.46331,2.3160501,2.73318,1.03065,1.8858,1.45092,-2.0480299,-5.1350098,-7.6674199,-0.94281,-3.9483199,541.2230225
wet,42.0634003,8.9018002,-0.0000754,-0.132154,-0.132079,0.468253,0.105622,0.0752425,0.53332,0.295609,0.853213,2.2077899,2.58286,0.664109,1.57699,2.33884,-0.0795288,-3.3476601,-5.7128901,-0.09198,-2.3080101,542.7470093
wet,27.6627998,7.5215998,-0.142189,0.0486845,0.190874,0.130183,0.0907873,0.0719481,0.226592,0.129878,0.963907,1.12586,1.21322,0.79348,1.02412,1.86008,-0.356689,-0.813049,-1.07227,-0.151001,-0.598251,799.927002
wet,221.1560059,7.4533801,0.183784,0.159712,-0.024072,0.591346,0.394991,0.345215,0.609513,0.485266,1.5194401,1.6176701,1.69925,1.32228,1.53966,3.9778199,0.858398,0.269409,-0.255798,0.430664,0.325668,797.1939697
wet,75.5755997,11.2814999,-0.305326,-0.657713,-0.352387,0.31057,0.113036,0.0992579,0.444848,0.241928,1.08953,1.54434,1.76831,0.916972,1.32979,2.83565,-0.308594,-0.741638,-1.25763,-0.26001,-0.641968,801.302002
wet,31.1060009,7.9448299,0.836408,0.278185,-0.558223,0.37114,0.200526,0.146834,0.506372,0.306218,1.47589,2.34955,2.8810201,1.0771101,1.9458899,4.25741,-1.258,-4.81879,-7.9251699,-0.219604,-3.5553899,705.4829712
wet,30.6215,7.9992199,0.150327,0.144085,-0.0062425,0.346028,0.217598,0.179229,0.865279,0.402034,0.696159,1.07266,1.2225699,0.520226,0.877903,0.577048,0.357666,-0.202515,-0.585693,0.307556,-0.0307465,800.6589966
wet,0,22.6807995,0,0,0,0.092841,0.122759,0.0749988,0.0890277,0.0949066,0.588723,0.926474,1.17161,0.242224,0.732258,0.0076244,-0.164368,-0.719299,-1.20752,-0.0234985,-0.528671,800.0999756
wet,7.8882899,8.1280603,-0.55218,-0.0132434,0.538936,0.0066261,0.0031245,0.0020317,0.0088253,0.0051519,0.867822,1.18406,1.44726,0.799315,1.07461,1.52157,-0.453125,-1.12256,-1.7901,-0.340393,-0.926544,800.1199951
wet,84.0261993,6.8469501,0.0077613,-0.131169,-0.138931,0.595396,0.274597,0.257768,0.669088,0.449213,1.13719,1.68853,1.9962699,0.992081,1.4535201,1.82602,0.0917969,-1.58899,-2.71136,0.60199,-0.901642,808.2890015
wet,89.1332016,6.3780298,1.30902,0.376205,-0.932811,0.616912,0.301434,0.254681,0.694722,0.466937,1.12938,1.68795,2.0021,0.971587,1.44775,2.91693,0.120911,-1.55786,-2.68701,0.759094,-0.841217,808.3839722
wet,22.1532001,6.5714698,0.501543,0.336399,-0.165144,0.33683,0.0682569,0.0876118,0.727247,0.304986,0.773677,2.10882,2.3279099,0.669514,1.46998,2.4045701,0.180542,-2.5376599,-3.96417,0.28595,-1.50883,593.0050049
wet,95.2751999,11.0952997,-0.794437,-0.374044,0.420392,0.258504,0.102665,0.0894088,0.311204,0.190446,1.5563,2.3569701,2.9263599,1.35515,2.0486901,0.678549,-1.60071,-4.48596,-7.3155198,-0.4758,-3.4695001,405.2489929
wet,0,9.6034899,-0.877927,-0.353855,0.524072,0.0846567,0.0668237,0.074485,0.101858,0.0819559,2.0115099,3.00649,3.3046,1.21178,2.38359,2.31896,-3.99231,-10.0108995,-12.4098997,-1.427,-6.9600201,570.7890015
wet,14.1889,9.1337404,-0.0837161,0,0.0837161,0.0370324,0.10037,0.0884189,0.0810745,0.0767241,1.56706,2.6152101,2.92207,0.811483,1.97896,1.48423,-1.7973,-6.4917598,-9.2568398,-0.470825,-4.50418,569.2650146
wet,0,13.2700996,-0.0418204,0,0.0418204,0.0825638,0.100903,0.0886345,0,0.0680254,1.16494,2.5606301,2.8940699,0.727193,1.83671,0.157182,-1.33215,-6.17206,-8.9162598,-0.474121,-4.22365,569.0620117
wet,0,12.1007004,0,0,0,0,0.0197053,0.0162684,0,0.0089934,0.767253,1.37079,1.60506,0.34996,1.02327,0,-0.298035,-1.36456,-1.94818,-0.0482788,-0.914764,800.0999756
wet,3.0975001,9.63591,-0.259211,-0.133486,0.125725,0.0886988,0.0338422,0.0259404,0.221244,0.0924313,0.739389,1.30339,1.47666,0.447098,0.991637,0.22462,-0.278442,-1.29834,-1.9361,-0.0546875,-0.891891,800.3610229
wet,105.2259979,7.0086899,-0.0917788,0.103283,0.195062,0.337105,0.173924,0.125071,0.383527,0.254907,1.27812,1.68049,1.95473,1.10955,1.50572,4.65131,-0.537476,-1.25446,-1.85077,-0.221191,-0.965973,802.3319702
wet,59.3625984,18.2439003,-0.246627,0.0450832,0.29171,0.0979515,0.0621021,0.0696103,0.166023,0.0989217,1.1495301,1.80671,2.10221,0.78619,1.4611599,0.504004,-1.07263,-2.7232699,-3.83551,-0.387207,-2.0046501,802.2910156
wet,0,8.2861996,0.456031,-0.0112805,-0.467311,0.267262,0.107899,0.0852703,0.471067,0.232875,1.21673,1.95419,2.2009699,0.919072,1.57274,1.2991,-0.682007,-2.7617199,-3.9834599,-0.0183716,-1.86139,803.5139771
wet,0,20.0074997,-0.0836408,0,0.0836408,0,0,0.0012333,0,0.0003083,1.86936,2.4205401,2.6247599,1.6811301,2.1489501,0.107826,-5.0531001,-9.5564604,-11.8713999,-2.41205,-7.2232499,565.7089844
wet,69.0271988,9.6940498,0.125386,0,-0.125386,0.30897,0.150143,0.121317,0.525006,0.276359,1.33767,1.9193701,2.3926101,0.742341,1.598,1.05955,-0.211548,-1.52997,-2.9804699,0.102417,-1.1548899,618.7440186
wet,81.9440994,8.5782499,-0.125386,0,0.125386,0.266468,0.139862,0.114514,0.288668,0.202378,1.4350801,1.94951,2.4221201,0.800047,1.65169,0.970146,-0.439148,-1.62164,-3.08606,-0.172668,-1.32988,618.5410156
wet,92.7962036,9.25457,-0.0001507,-0.0628059,-0.0626552,0.331361,0.153474,0.111273,0.619044,0.303788,1.02982,1.78754,1.97012,0.831913,1.40485,1.47972,-0.0304565,-1.52448,-2.32306,0.130432,-0.93689,617.0510254
wet,1.2126,11.4076004,0,0,0,0.280003,0.0976546,0.0598402,0.0769337,0.128608,0.881603,1.64732,2.0499899,0.354628,1.23338,0,-0.316772,-1.69287,-2.69574,-0.0689697,-1.19359,616.3060303
wet,42.844101,7.5216498,0.459798,0.0884808,-0.371317,0.38052,0.145584,0.132353,0.539992,0.299612,0.866334,1.39798,1.81987,0.608387,1.17314,0.93024,-0.031311,-1.34729,-2.51807,0.129578,-0.941772,615.6959839
wet,53.5979004,7.3882399,0.041745,-0.0385975,-0.0803426,0.397056,0.132353,0.0935237,0.404763,0.256924,1.04763,1.87991,2.0553899,0.777949,1.44022,1.06297,-0.204834,-2.1874399,-3.1889,0.0083618,-1.3932,615.6959839
wet,49.8422012,5.9116302,1.58895,0.603894,-0.985055,0.272735,0.165518,0.125829,0.650613,0.303674,1.21716,1.97638,2.2985499,0.879948,1.5930099,4.6441302,-0.409485,-3.0274,-4.4315801,0.521423,-1.83676,615.3909912
wet,0,11.6952,0,0,0,0.0692045,0.0545826,0.0501392,0.0224705,0.0490992,2.1782701,2.7381899,2.9783001,1.48782,2.3456399,0,-4.6026602,-10.5873003,-13.3477001,-1.36218,-7.4749498,538.5819702
wet,15.2042999,7.9483399,-0.0584732,0.0139164,0.0723896,0.155521,0.0714485,0.0516315,0.221016,0.124904,1.092,1.96845,2.3197801,0.606986,1.4967999,0.607164,-0.669434,-3.2304101,-4.82831,-0.0685425,-2.1991701,767.6859741
wet,17.8619995,11.8214998,-0.180091,-0.0911233,0.0889681,0.0640296,0.0446421,0.0402835,0.226712,0.0939169,1.10184,1.93847,2.2577701,0.64004,1.48453,0.719597,-0.754089,-2.3809199,-3.54565,-0.19043,-1.71777,766.9680176
wet,16.3398991,7.1686001,1.2583801,0.423655,-0.834724,0.372591,0.118753,0.0865559,1,0.394475,0.763153,1.61648,1.96525,0.493721,1.20965,1.36183,0.440491,-0.793701,-1.79712,0.625,-0.381332,767.4970093
wet,3.56375,9.2975502,0.626929,0.584656,-0.0422732,0.215653,0.078195,0.0607752,0.472441,0.206766,0.72373,1.55829,1.90939,0.492109,1.17088,0.18585,-0.0772095,-1.19189,-2.1679699,0.074585,-0.840622,766.8800049
wet,1.40406,12.1585999,-0.0457387,-0.0047667,0.0409719,0.245809,0.0784576,0.0463351,0.16247,0.133268,0.523986,1.13086,1.6853,0.397785,0.934481,0.190892,-0.207581,-0.900208,-2.0513301,-0.0911865,-0.812576,766.5819702
